canonical_researchr_id,name,mapped_name_for_matching,original_name_norm,mapped_name_norm,openalex_name,openalex_id,orcid_from_openalex,orcid_from_orcid_org,match_method,match_confidence,identity_layer,identity_layer_reason,exploded_name_match_status,original_name_found_in_exploded_data,mapped_name_found_in_exploded_data,openalex_name_found,openalex_author_id_found,n_openalex_name_rows,n_openalex_author_id_rows,n_openalex_author_ids,n_openalex_citing_papers,n_openalex_cited_works,n_openalex_orcids_ignoring_missing,n_openalex_orcid_rows,n_openalex_missing_orcid_rows,openalex_orcid_status,orcid_org_candidate_count,orcid_org_comparison,orcid_org_query_status,orcid_org_candidate_examples,ideal_openalex_case,candidate_openalex_ids,candidate_openalex_names,candidate_openalex_orcids,n_pc_rows,n_conferences,first_observed_pc_year,last_observed_pc_year
gagandeepsingh,Gagandeep Singh,Gagandeep Singh,gagandeep singh,gagandeep singh,Gagandeep Singh,A5100760604,0000-0002-9299-2961,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,142,140,1,60,32,1,140,2,one_openalex_orcid_plus_missing,177,orcid_org_not_unique,fetched,0000-0002-3126-2818; 0009-0009-2628-2476; 0009-0000-9473-116X; 0009-0003-2293-9879; 0000-0002-9299-2961; 0000-0003-3784-7574; 0009-0004-9270-815X; 0009-0000-0206-6431,False,A5100760604,Gagandeep Singh,0000-0002-9299-2961,5,3,2021,2025
gailkaiser,Gail Kaiser,Gail Kaiser,gail kaiser,gail kaiser,,,,,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,2,orcid_org_not_unique,fetched,0000-0002-8791-1178; 0000-0002-6612-1927,False,,,,4,2,2019,2024
ganeshgopalakrishnan,Ganesh Gopalakrishnan,Ganesh Gopalakrishnan,ganesh gopalakrishnan,ganesh gopalakrishnan,Ganesh Gopalakrishnan,,,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,92,92,2,46,29,2,92,0,multiple_openalex_orcids,5,orcid_org_not_unique,fetched,0009-0009-3326-2246; 0000-0002-3705-0031; 0000-0003-3796-8771; 0000-0001-5221-8499; 0000-0002-4161-9278,False,A5069846379; A5103146139,Ganesh Gopalakrishnan,0000-0002-3705-0031; 0000-0002-4161-9278,1,1,2025,2025
gangtan,Gang (Gary) Tan,Gang (Gary) Tan,gang (gary) tan,gang (gary) tan,,,,,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,0,orcid_org_not_unique,fetched,,False,,,,2,2,2023,2025
gavinbierman,Gavin Bierman,Gavin Bierman,gavin bierman,gavin bierman,Gavin Bierman,A5077695892,,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,115,108,1,76,27,0,0,115,no_openalex_orcid,0,orcid_org_not_unique,fetched,,False,A5077695892,Gavin Bierman,,2,2,2019,2021
geoffreymainland,Geoffrey Mainland,Geoffrey Mainland,geoffrey mainland,geoffrey mainland,Geoffrey Mainland,A5091390132,0000-0002-0328-8594,0000-0002-0328-8594,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,26,26,1,23,11,1,26,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-0328-8594,True,A5091390132,Geoffrey Mainland,0000-0002-0328-8594,1,1,2020,2020
georgzetzsche,Georg Zetzsche,Georg Zetzsche,georg zetzsche,georg zetzsche,Georg Zetzsche,A5083429244,0000-0002-6421-4388,0000-0002-6421-4388,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,22,22,1,11,15,1,22,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-6421-4388,True,A5083429244,Georg Zetzsche,0000-0002-6421-4388,1,1,2024,2024
germanvidal,German Vidal,German Vidal,german vidal,german vidal,Germán Vidal,A5051613376,0000-0002-1857-6951,0000-0002-1857-6951,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,7,7,1,6,7,1,7,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-1857-6951,True,A5051613376,Germán Vidal,0000-0002-1857-6951,1,1,2019,2019
gerwinklein,Gerwin Klein,Gerwin Klein,gerwin klein,gerwin klein,Gerwin Klein,A5056561099,0000-0001-8883-0559,0000-0001-8883-0559,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,177,177,1,95,46,1,177,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0001-8883-0559,True,A5056561099,Gerwin Klein,0000-0001-8883-0559,2,2,2021,2023
gilbertlouisbernstein1,Gilbert Louis Bernstein,Gilbert Louis Bernstein,gilbert louis bernstein,gilbert louis bernstein,,,,,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,0,orcid_org_not_unique,fetched,,False,,,,1,1,2025,2025
gillesbarthe,Gilles Barthe,Gilles Barthe,gilles barthe,gilles barthe,Gilles Barthe,A5075577852,0000-0002-3853-1777,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,693,593,1,236,129,1,593,100,one_openalex_orcid_plus_missing,2,orcid_org_not_unique,fetched,0000-0002-3853-1777; 0000-0003-3497-3110,False,A5075577852,Gilles Barthe,0000-0002-3853-1777,1,1,2018,2018
giuseppecastagna,Giuseppe Castagna,Giuseppe Castagna,giuseppe castagna,giuseppe castagna,Giuseppe Castagna,A5084702945,0000-0003-0951-7535,0000-0003-0951-7535,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,178,178,1,72,41,1,178,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-0951-7535,True,A5084702945,Giuseppe Castagna,0000-0003-0951-7535,1,1,2023,2023
gorelhedin,Gorel Hedin,Gorel Hedin,gorel hedin,gorel hedin,Görel Hedin,A5075313890,0000-0002-3003-2623,0000-0002-3003-2623,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,32,32,1,16,23,1,32,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-3003-2623,True,A5075313890,Görel Hedin,0000-0002-3003-2623,3,2,2019,2023
gowthamkaki,Gowtham Kaki,Gowtham Kaki,gowtham kaki,gowtham kaki,Gowtham Kaki,A5046506172,0000-0002-4189-3189,0000-0002-4189-3189,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,61,52,1,30,10,1,52,9,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-4189-3189,False,A5046506172,Gowtham Kaki,0000-0002-4189-3189,4,3,2022,2025
grahamhutton,Graham Hutton,Graham Hutton,graham hutton,graham hutton,Graham Hutton,A5069634739,0000-0001-9584-5150,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,75,75,1,56,28,1,75,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0000-0001-9584-5150; 0000-0003-3364-3187,True,A5069634739,Graham Hutton,0000-0001-9584-5150,2,1,2017,2022
gregorrichards,Gregor Richards,Gregor Richards,gregor richards,gregor richards,Gregor Richards,A5045622709,,0000-0001-5058-2174,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,61,61,1,37,13,0,0,61,no_openalex_orcid,1,no_openalex_orcid_to_compare,fetched,0000-0001-5058-2174,False,A5045622709,Gregor Richards,,3,1,2017,2021
gregorymalecha1,Gregory Malecha,Gregory Malecha,gregory malecha,gregory malecha,Gregory Malecha,A5076825131,0000-0003-3952-0807,0000-0003-3952-0807,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,83,83,1,78,12,1,83,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-3952-0807,True,A5076825131,Gregory Malecha,0000-0003-3952-0807,1,1,2024,2024
gretayorsh,Greta Yorsh,Greta Yorsh,greta yorsh,greta yorsh,Greta Yorsh,A5108351946,,0000-0002-1407-1753,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,53,52,1,49,12,0,0,53,no_openalex_orcid,1,no_openalex_orcid_to_compare,fetched,0000-0002-1407-1753,False,A5108351946,Greta Yorsh,,2,1,2023,2025
grigorerosu,Grigore Roşu,Grigore Roşu,grigore rosu,grigore rosu,Grigore Roşu,A5053878331,0000-0002-3102-0421,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,290,290,1,136,86,1,290,0,one_openalex_orcid_no_missing,0,orcid_org_not_unique,fetched,,True,A5053878331,Grigore Roşu,0000-0002-3102-0421,6,3,2018,2025
grigoryfedyukovich,Grigory Fedyukovich,Grigory Fedyukovich,grigory fedyukovich,grigory fedyukovich,Grigory Fedyukovich,A5027818967,0000-0003-1727-4043,0000-0003-1727-4043,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,74,74,1,49,33,1,74,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0003-1727-4043,True,A5027818967,Grigory Fedyukovich,0000-0003-1727-4043,1,1,2025,2025
guannanwei,Guannan Wei,Guannan Wei,guannan wei,guannan wei,Guannan Wei,A5054308182,0000-0002-3150-2033,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,49,49,1,24,13,1,49,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0000-0002-3150-2033; 0000-0002-1240-7479,True,A5054308182,Guannan Wei,0000-0002-3150-2033,3,3,2025,2025
guidosalvaneschi,Guido Salvaneschi,Guido Salvaneschi,guido salvaneschi,guido salvaneschi,Guido Salvaneschi,A5090555377,0000-0002-9324-8894,0000-0002-9324-8894,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,86,86,1,43,31,1,86,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-9324-8894,True,A5090555377,Guido Salvaneschi,0000-0002-9324-8894,2,1,2023,2024
guilhermeottoni,Guilherme Ottoni,Guilherme Ottoni,guilherme ottoni,guilherme ottoni,Guilherme Ottoni,A5070551934,,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,28,28,1,15,14,0,0,28,no_openalex_orcid,6,orcid_org_not_unique,fetched,0000-0003-4713-4236; 0009-0003-6653-6457; 0009-0003-5232-3434; 0000-0002-5973-7352; 0009-0003-1101-5451; 0000-0002-7908-0597,False,A5070551934,Guilherme Ottoni,,1,1,2024,2024
guilhemejaber,Guilhème Jaber,Guilhème Jaber,guilheme jaber,guilheme jaber,,,,,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,0,orcid_org_not_unique,fetched,,False,,,,1,1,2024,2024
guillaumeallais,Guillaume Allais,Guillaume Allais,guillaume allais,guillaume allais,Guillaume Allais,A5012442288,0000-0002-4091-657X,0000-0002-4091-657X,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,24,24,1,22,5,1,24,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-4091-657X,True,A5012442288,Guillaume Allais,0000-0002-4091-657X,1,1,2025,2025
guillaumebaudart,Guillaume Baudart,Guillaume Baudart,guillaume baudart,guillaume baudart,Guillaume Baudart,A5058638646,0000-0003-2230-1616,0000-0003-2230-1616,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,11,9,1,10,6,1,9,2,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0003-2230-1616,False,A5058638646,Guillaume Baudart,0000-0003-2230-1616,1,1,2025,2025
guillaumemelquiond,Guillaume Melquiond,Guillaume Melquiond,guillaume melquiond,guillaume melquiond,Guillaume Melquiond,A5073473823,0000-0002-6697-1809,0000-0002-6697-1809,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,48,46,1,27,17,1,46,2,one_openalex_orcid_plus_missing,1,orcid_agrees,fetched,0000-0002-6697-1809,False,A5073473823,Guillaume Melquiond,0000-0002-6697-1809,1,1,2025,2025
harryxu,Guoqing Harry Xu,Guoqing Harry Xu,guoqing harry xu,guoqing harry xu,,,,,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,0,orcid_org_not_unique,fetched,,False,,,,2,2,2018,2019
gustavopetri,Gustavo Petri,Gustavo Petri,gustavo petri,gustavo petri,Gustavo Petri,A5088681238,0000-0003-3289-4574,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,59,59,1,51,16,1,59,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0000-0001-6995-5348; 0000-0003-3289-4574,True,A5088681238,Gustavo Petri,0000-0003-3289-4574,2,1,2021,2024
gustavosoares,Gustavo Soares,Gustavo Soares,gustavo soares,gustavo soares,Gustavo Soares,A5025062647,0000-0002-8061-9000,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,44,44,1,34,10,1,44,0,one_openalex_orcid_no_missing,96,orcid_org_not_unique,fetched,0009-0007-5091-2189; 0000-0002-8207-0218; 0000-0003-2602-2016; 0000-0001-7714-0544; 0000-0001-8701-8227; 0000-0001-6606-4873; 0000-0002-7512-8493; 0009-0003-8692-4764,True,A5025062647,Gustavo Soares,0000-0002-8061-9000,1,1,2021,2021
guygolangueta1,Guy Gueta,Guy Golan-Gueta,guy gueta,guy golan-gueta,Guy Golan-Gueta,A5054069870,,0000-0002-9149-8080,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,False,True,True,True,15,15,1,11,9,0,0,15,no_openalex_orcid,1,no_openalex_orcid_to_compare,fetched,0000-0002-9149-8080,False,A5054069870,Guy Golan-Gueta,,2,1,2019,2023
guylsteelejr,Guy L. Steele Jr.,Guy L. Steele Jr.,guy l steele jr,guy l steele jr,,,,,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,0,orcid_org_not_unique,fetched,,False,,,,1,1,2025,2025
hakjoooh,Hakjoo Oh,Hakjoo Oh,hakjoo oh,hakjoo oh,Hakjoo Oh,A5042036026,0000-0002-1900-7654,0000-0002-1900-7654,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,201,201,1,94,38,1,201,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-1900-7654,True,A5042036026,Hakjoo Oh,0000-0002-1900-7654,8,4,2018,2025
hanjunkim1,Hanjun Kim,Hanjun Kim,hanjun kim,hanjun kim,Hanjun Kim,A5100722345,0000-0002-0762-7901,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,10,10,1,6,7,1,10,0,one_openalex_orcid_no_missing,17,orcid_org_not_unique,fetched,0000-0002-0762-7901; 0000-0001-8720-8610; 0000-0002-7371-7366; 0000-0002-4793-4818; 0000-0001-9364-462X; 0000-0001-8091-9110; 0009-0003-2704-9090; 0009-0001-8796-2274,True,A5100722345,Hanjun Kim,0000-0002-0762-7901,1,1,2025,2025
hannahgommerstadt,Hannah Gommerstadt,Hannah Gommerstadt,hannah gommerstadt,hannah gommerstadt,Hannah Gommerstadt,A5007114870,,0000-0003-2544-5009,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,9,9,1,8,3,0,0,9,no_openalex_orcid,1,no_openalex_orcid_to_compare,fetched,0000-0003-2544-5009,False,A5007114870,Hannah Gommerstadt,,1,1,2023,2023
hansjboehm,Hans-J. Boehm,Hans-J. Boehm,hans-j boehm,hans-j boehm,,,,,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,0,orcid_org_not_unique,fetched,,False,,,,1,1,2017,2017
harleydeadesiii,Harley D. Eades III,Harley D. Eades III,harley d eades iii,harley d eades iii,,,,,name_not_found_in_referenced_authors,RED,Layer 2,name_not_found_in_referenced_authors,no_match_with_exploded_data,False,False,False,False,0,0,0,0,0,0,0,0,name_not_found,0,orcid_org_not_unique,fetched,,False,,,,2,1,2021,2025
harrisonjgoldstein,Harrison Goldstein,Harrison Goldstein,harrison goldstein,harrison goldstein,Harrison Goldstein,A5079995663,0000-0001-9631-1169,0000-0001-9631-1169,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,25,25,1,18,9,1,25,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0001-9631-1169,True,A5079995663,Harrison Goldstein,0000-0001-9631-1169,1,1,2025,2025
hezhu,He Zhu,He Zhu,he zhu,he zhu,He Zhu,A5004145814,0000-0001-9606-150X,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,56,54,1,46,11,1,54,2,one_openalex_orcid_plus_missing,120,orcid_org_not_unique,fetched,0009-0003-9254-1452; 0000-0002-5157-8457; 0000-0001-8482-7029; 0000-0002-3828-3312; 0009-0005-6883-7098; 0000-0002-6491-830X; 0000-0003-1503-6076; 0000-0002-9019-4392,False,A5004145814,He Zhu,0000-0001-9606-150X,3,2,2021,2023
heathermiller,Heather Miller,Heather Miller,heather miller,heather miller,Heather Miller,A5021433095,0000-0002-2059-5406,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,33,33,1,27,13,1,33,0,one_openalex_orcid_no_missing,25,orcid_org_not_unique,fetched,0000-0003-1400-7716; 0009-0009-7131-9856; 0009-0009-7294-1022; 0000-0002-2059-5406; 0000-0002-4432-0415; 0000-0001-5154-281X; 0000-0001-9797-6699; 0000-0003-0502-8590,True,A5021433095,Heather Miller,0000-0002-2059-5406,6,4,2017,2023
henriknilsson,Henrik Nilsson,Henrik Nilsson,henrik nilsson,henrik nilsson,Henrik Nilsson,A5014442955,0000-0001-5045-8691,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,24,24,1,13,10,1,24,0,one_openalex_orcid_no_missing,14,orcid_org_not_unique,fetched,0000-0001-5045-8691; 0009-0006-3826-4601; 0000-0002-3230-7096; 0000-0003-1020-4632; 0000-0003-4842-1683; 0000-0002-8052-0107; 0009-0009-2775-3305; 0000-0003-3346-1666,True,A5014442955,Henrik Nilsson,0000-0001-5045-8691,1,1,2018,2018
hidehikomasuhara,Hidehiko Masuhara,Hidehiko Masuhara,hidehiko masuhara,hidehiko masuhara,Hidehiko Masuhara,A5079977725,0000-0002-8837-5303,0000-0002-8837-5303,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,6,6,1,5,4,1,6,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-8837-5303,True,A5079977725,Hidehiko Masuhara,0000-0002-8837-5303,2,1,2023,2025
hilapeleg,Hila Peleg,Hila Peleg,hila peleg,hila peleg,Hila Peleg,A5079058381,0000-0002-0107-5659,0000-0002-0107-5659,exact_name_one_openalex_author_id,GREEN,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,93,93,1,64,18,1,93,0,one_openalex_orcid_no_missing,1,orcid_agrees,fetched,0000-0002-0107-5659,True,A5079058381,Hila Peleg,0000-0002-0107-5659,4,3,2021,2024
hiroshiunno,Hiroshi Unno,Hiroshi Unno,hiroshi unno,hiroshi unno,Hiroshi Unno,A5044643168,0000-0002-4225-8195,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,149,149,1,49,33,1,149,0,one_openalex_orcid_no_missing,2,orcid_org_not_unique,fetched,0000-0002-4225-8195; 0000-0001-9159-6185,True,A5044643168,Hiroshi Unno,0000-0002-4225-8195,3,2,2020,2025
hoannguyen1,Hoan Nguyen,Hoan Anh Nguyen,hoan nguyen,hoan anh nguyen,Hoan Anh Nguyen,A5044339946,0000-0002-6194-7930,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,False,True,True,True,29,29,1,23,18,1,29,0,one_openalex_orcid_no_missing,0,orcid_org_not_unique,fetched,,True,A5044339946,Hoan Anh Nguyen,0000-0002-6194-7930,1,1,2025,2025
hongjinliang,Hongjin Liang,Hongjin Liang,hongjin liang,hongjin liang,Hongjin Liang,,0000-0003-2630-6756,,exact_name_multiple_openalex_author_ids,RED,Layer 2,exact_name_multiple_openalex_author_ids,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,98,98,2,56,16,1,97,1,one_openalex_orcid_plus_missing,3,orcid_org_not_unique,fetched,0000-0003-2630-6756; 0000-0002-4337-6548; 0009-0002-3888-0755,False,A5102821301; A5113904546,Hongjin Liang,0000-0003-2630-6756,5,3,2019,2024
hongseokyang,Hongseok Yang,Hongseok Yang,hongseok yang,hongseok yang,Hongseok Yang,A5101612744,0000-0003-1502-2942,,exact_name_one_openalex_author_id,YELLOW,Layer 1,exact_name_one_openalex_author_id,name_or_mapped_name_matched_with_exploded_data,True,True,True,True,611,606,1,309,93,1,606,5,one_openalex_orcid_plus_missing,5,orcid_org_not_unique,fetched,0000-0003-1502-2942; 0009-0006-2128-8877; 0009-0002-5072-0666; 0009-0001-7837-610X; 0000-0002-3280-8587,False,A5101612744,Hongseok Yang,0000-0003-1502-2942,2,2,2021,2022
